duration,protocol_type,src_bytes,dst_bytes,failed_logins,logged_in,count,srv_count,serror_rate,srv_serror_rate,attack_type,predicted_attack
4,2,648,4384,0,1,6,7,0.0141171349811615,0.0482738865899824,0,Normal
1,0,230,4322,0,1,2,8,0.0047358680835316,0.0257281391003063,0,Normal
10,0,993,2940,0,1,5,7,0.0445884754498363,0.0293392652302748,0,Normal
1,2,900,2262,0,1,4,4,0.0181814735538589,0.0039422837541544,0,Normal
7,1,343,4993,0,1,5,3,0.0258924621783744,0.0183078246480918,0,Normal
4,0,748,1704,0,1,5,8,0.0326743352384419,0.0483393147108793,0,Normal
5,2,387,4872,0,1,8,9,0.0076005410663074,0.0386438372131172,0,Normal
4,2,439,2584,0,1,6,8,0.0191402661561791,0.0479660506586418,0,Normal
4,0,991,2276,0,1,2,5,0.049164630952839,0.0321747606376671,0,Normal
5,2,209,4525,0,1,3,6,0.0096197593608678,0.0246397482044452,0,Normal
1,2,740,4832,0,1,6,6,0.0222604048384412,0.0026774029008367,0,Normal
10,0,235,4868,0,1,3,10,0.0467346200454278,0.0241686110818288,0,Normal
9,1,267,3352,0,1,9,9,0.0432797221960723,0.005689361569853,0,Normal
9,1,451,3470,0,1,3,9,0.0154435573281876,0.0288964467601475,0,Normal
2,2,463,3510,0,1,10,9,0.0249160018467715,0.02206863792502,0,Normal
3,0,924,2074,0,1,8,8,0.0200269743971,0.0203648728263398,0,Normal
7,0,322,3836,0,1,5,4,0.0303011323658727,0.0253015827105149,0,Normal
4,0,752,4399,0,1,6,5,0.0042127882214146,0.0059342811816097,0,Normal
10,2,691,4921,0,1,4,9,0.0248605773281974,0.0487868590748312,0,Normal
2,0,557,3828,0,1,3,4,0.0326634021291109,0.0150383929304165,0,Normal
8,2,980,2104,0,1,10,9,0.0330445123666923,0.0271442534879058,0,Normal
4,0,463,4115,0,1,9,3,0.0375454016112907,0.0157099115045786,0,Normal
9,2,941,4523,0,1,3,8,0.0455882332272834,0.0274747590586249,0,Normal
9,0,705,4337,0,1,4,2,0.0086853814868619,0.0157497946031025,0,Normal
8,2,896,3232,0,1,1,6,0.0079882540398822,0.0253862807119213,0,Normal
8,0,549,2800,0,1,2,2,0.0120273229859096,0.0460146589384286,0,Normal
7,0,567,1611,0,1,5,6,0.0090010257959296,0.0413674352519365,0,Normal
10,0,629,4857,0,1,9,7,0.0326518406228997,0.0346579098526831,0,Normal
5,0,407,4151,0,1,1,5,0.0134551634412381,0.0383298845605219,0,Normal
10,0,711,1861,0,1,7,6,0.0075546752162723,0.0266536870741901,0,Normal
10,0,570,1507,0,1,2,9,0.0091973814454564,0.0016284235929709,0,Normal
5,1,763,4773,0,1,3,3,0.0384658527318716,0.0289690550988007,0,Normal
5,0,621,3104,0,1,6,6,0.0367309290855981,0.0315445782704187,0,Normal
8,2,866,4167,0,1,7,5,0.0326673454473144,0.0346998326236402,0,Normal
2,1,982,4255,0,1,7,8,0.0285609006079953,0.0235657614756993,0,Normal
8,2,610,1994,0,1,2,5,0.0260492234177244,0.0182116786186588,0,Normal
3,2,512,3358,0,1,10,3,0.0170515682672039,0.0218907680482649,0,Normal
9,0,469,1926,0,1,8,5,0.0497755758636294,0.0211305622798703,0,Normal
9,0,769,2441,0,1,7,4,0.0215590168844025,0.0402897048295163,0,Normal
10,1,460,4401,0,1,7,9,0.0396676822648076,0.0034914156010459,0,Normal
6,0,260,4251,0,1,7,4,0.0168082007061288,0.0232211748355239,0,Normal
5,0,453,2679,0,1,4,1,0.0052646203422434,0.0325462845437381,0,Normal
2,0,368,4259,0,1,3,10,0.0345870481632119,0.0470374806836164,0,Normal
1,2,291,2277,0,1,10,1,0.0388132908934303,0.0015705417774516,0,Normal
5,0,806,3871,0,1,3,5,0.0131521412624724,0.0301103969486442,0,Normal
6,1,750,4264,0,1,7,9,0.0026590548127846,0.0439456254229287,0,Normal
2,0,423,3085,0,1,10,5,0.0230332940755967,0.0476780641413885,0,Normal
8,2,657,1759,0,1,7,7,0.0477921725972776,0.0400695025157542,0,Normal
9,1,931,1763,0,1,2,7,0.0284286293523263,0.0131191369599184,0,Normal
5,0,583,3005,0,1,8,4,0.0250679743752041,0.0380244364213998,0,Normal
4,2,263,4234,0,1,6,10,0.0050590738865232,0.0048545936305831,0,Normal
10,2,267,3846,0,1,1,6,0.0131200667926695,0.0224073503062999,0,Normal
8,1,466,3089,0,1,1,6,0.0102926507912713,0.0174052438180198,0,Normal
3,0,896,4474,0,1,5,10,0.0436582264161054,0.0009156473494508,0,Normal
1,1,253,3232,0,1,2,3,0.0254406436060812,0.0341215602593502,0,Normal
2,1,699,2171,0,1,1,10,0.0324535832799515,0.0415605679785454,0,Normal
5,1,694,4348,0,1,10,2,0.0297772496215605,0.0351793416770365,0,Normal
4,0,448,3170,0,1,5,2,0.0445772430236099,0.0237165271931511,0,Normal
10,2,489,3159,0,1,5,9,0.0496950869957549,0.0291093416670456,0,Normal
8,1,650,1861,0,1,9,7,0.0162074475073222,0.0327660329908689,0,Normal
1,0,837,1789,0,1,1,6,0.0239838031126058,0.0161196189517394,0,Normal
2,1,962,3905,0,1,6,10,0.027896292710873,0.0081477575050485,0,Normal
7,0,769,1522,0,1,8,7,0.0093103898973749,0.0125002078467856,0,Normal
6,0,753,2931,0,1,10,10,0.0179775816896768,0.0024941123655247,0,Normal
10,0,739,3415,0,1,1,1,0.0359774849628455,0.0071049571068594,0,Normal
10,2,516,4564,0,1,2,7,0.0095377316518067,0.0203980097508948,0,Normal
4,1,823,1786,0,1,8,8,0.03483494915393,0.0441824082394565,0,Normal
8,2,380,1811,0,1,4,5,0.020392579183786,0.0313009276940489,0,Normal
10,1,834,2662,0,1,10,9,0.0255278955939515,0.0208703263733522,0,Normal
2,0,367,3835,0,1,1,10,0.0435618496623148,0.0033617978004009,0,Normal
5,1,603,4412,0,1,3,5,0.0049054234413291,0.0431204099308013,0,Normal
1,0,437,2505,0,1,6,1,0.0146000140809515,0.0294625003533903,0,Normal
8,1,820,4231,0,1,2,1,0.0104568587465977,0.0288397049883504,0,Normal
8,0,802,4614,0,1,7,2,0.015827859269222,0.0133167923471161,0,Normal
3,1,965,2710,0,1,4,2,0.0038443862668501,0.0476188909466357,0,Normal
9,0,654,4131,0,1,10,10,0.0348932430550985,0.0165591083092886,0,Normal
8,2,350,4679,0,1,1,5,0.0225051203619579,0.0215208632426556,0,Normal
6,1,779,3960,0,1,8,9,0.0231992760532445,0.0064827471979923,0,Normal
6,2,999,2997,0,1,10,7,0.0207850792453967,0.0135880018311476,0,Normal
4,0,401,4969,0,1,5,3,0.0227009829511783,0.0149677628090481,0,Normal
3,0,430,2683,0,1,6,10,0.0222477464988907,0.0279573113159101,0,Normal
7,1,494,3248,0,1,5,10,0.047243807072441,0.0434585070009233,0,Normal
8,1,279,3510,0,1,7,5,0.0108470120084039,0.0059992629598243,0,Normal
9,1,863,3453,0,1,3,2,0.0484332391297677,0.0040515643440703,0,Normal
8,1,418,1636,0,1,10,2,0.0127470285002123,0.0482236500823917,0,Normal
6,1,251,2421,0,1,9,6,0.0249333475036923,0.014607842575295,0,Normal
6,0,496,4126,0,1,6,2,0.0453940932071627,0.0378353912251168,0,Normal
1,1,597,3130,0,1,8,3,0.0464010054673862,0.0144711614214155,0,Normal
7,0,470,2016,0,1,10,8,0.0364729363601803,0.0079722422272085,0,Normal
2,1,292,4039,0,1,7,9,0.0179847759245489,0.0185725111853275,0,Normal
3,1,231,2148,0,1,9,7,0.0023777889279795,0.0181021520886323,0,Normal
6,2,891,3081,0,1,2,9,0.0410622069421203,0.0400538617146812,0,Normal
5,0,797,4523,0,1,1,5,0.0499199129601121,0.000172067669201,0,Normal
6,0,733,4906,0,1,1,8,0.0395097542607659,0.0124535218615858,0,Normal
6,2,393,2812,0,1,4,1,0.0216108436208245,0.0219914036056082,0,Normal
7,0,772,4222,0,1,8,7,0.0318853042716746,0.0391481362098998,0,Normal
7,0,610,2349,0,1,9,2,0.0329878568065943,0.0102928415515015,0,Normal
2,2,676,4087,0,1,2,7,0.0108690433920159,0.04139687722502,0,Normal
6,1,624,2223,0,1,10,4,0.0170850601798511,0.0435274150798585,0,Normal
2,0,450,3847,0,1,6,8,0.0102007475245416,0.0470659513014145,0,Normal
7,1,228,3144,0,1,3,10,0.0309804956806118,0.037459421909272,0,Normal
6,1,591,1681,0,1,4,7,0.0276981314628045,0.0170960008570271,0,Normal
10,1,423,3012,0,1,2,10,0.0391808708496577,0.0372348039319931,0,Normal
7,2,875,2056,0,1,1,4,0.0325908016843898,0.0419659731544952,0,Normal
10,1,675,4346,0,1,5,2,0.0038906884693684,0.0144042740152514,0,Normal
2,1,975,2007,0,1,7,9,0.0158834620112882,0.0353335620196871,0,Normal
6,2,257,1511,0,1,9,9,0.0148962728547814,0.0324902162498387,0,Normal
9,1,266,2858,0,1,7,8,0.0451701315879483,0.0305897560399956,0,Normal
3,1,782,1806,0,1,3,1,0.0430296560296746,0.0052056224183234,0,Normal
10,0,642,2026,0,1,10,2,0.0017337184321036,0.0364755135117938,0,Normal
8,2,867,4727,0,1,3,9,0.004496302561729,0.0421533762728355,0,Normal
4,1,512,2558,0,1,10,5,0.0174516846246482,0.0323218687143734,0,Normal
5,1,757,1728,0,1,6,4,0.0402250353669314,0.012351307169599,0,Normal
8,0,884,1734,0,1,3,10,0.0029241683213591,0.0482034892495074,0,Normal
2,1,412,2899,0,1,10,7,0.0103778068019483,0.0116062908578034,0,Normal
1,2,652,3363,0,1,3,2,0.0063145459624849,0.0142208877674675,0,Normal
3,2,338,3299,0,1,7,7,0.0004292822107699,0.003649950548771,0,Normal
5,1,853,3535,0,1,10,5,0.0188635261140784,0.0223685814062045,0,Normal
9,2,461,2664,0,1,7,1,0.0273955290857253,0.0492825477560921,0,Normal
4,0,316,2283,0,1,8,8,0.0189959664709108,0.0016269759927494,0,Normal
10,0,726,4261,0,1,8,9,0.0476670886738835,0.0129636820044452,0,Normal
1,1,930,1590,0,1,8,5,0.024324083509017,0.0034637332333766,0,Normal
8,0,863,1606,0,1,9,3,0.0448450962022569,0.0005509808567635,0,Normal
3,1,526,2970,0,1,5,1,0.0117872810454391,0.0437798523661956,0,Normal
6,0,644,2599,0,1,5,3,0.0489270303454371,0.0191441970380725,0,Normal
6,0,612,4965,0,1,5,1,0.0454749246122953,0.0111146189986498,0,Normal
3,0,970,4286,0,1,4,4,0.0433562936000554,0.0405088615525191,0,Normal
5,1,619,3508,0,1,8,4,0.0088882885371491,0.0211716645213787,0,Normal
9,2,222,1661,0,1,9,9,0.0276387250136683,0.0030658582672724,0,Normal
9,1,732,3997,0,1,8,3,0.0252840473924831,0.038601713887258,0,Normal
9,1,733,3652,0,1,5,10,0.0333064106778591,0.0437161313045168,0,Normal
2,2,714,1609,0,1,3,8,0.0396446217063094,0.0369945361905405,0,Normal
1,1,709,2884,0,1,3,10,0.0327485801760708,0.0133056252103253,0,Normal
2,2,777,3147,0,1,7,3,0.045896814841087,0.0229870048008159,0,Normal
6,2,592,4929,0,1,4,2,0.0229787781781831,0.0326629456616041,0,Normal
10,0,973,3829,0,1,1,3,0.0388005192675542,0.0275629845594676,0,Normal
10,2,766,2729,0,1,1,2,0.0092433558679169,0.0094123522248855,0,Normal
8,0,329,2747,0,1,10,3,0.0218754095924311,0.0358257639672042,0,Normal
7,2,642,2522,0,1,1,6,0.0470187412999696,0.0480298036976199,0,Normal
9,1,729,2064,0,1,3,4,0.0292788408058671,0.0415758393258325,0,Normal
9,0,973,3880,0,1,1,6,0.0021484485513128,0.0438758560183209,0,Normal
4,2,974,4111,0,1,2,2,0.0366906622614741,0.0347149009449335,0,Normal
5,1,231,1587,0,1,9,3,0.0410657725952665,0.0045341513543467,0,Normal
5,2,663,4372,0,1,3,2,0.0487956918054058,0.0343244385959802,0,Normal
9,1,246,3597,0,1,5,2,0.0166392121048667,0.0052336278676405,0,Normal
7,2,465,4739,0,1,9,4,0.0409096646975667,0.0425668693926546,0,Normal
2,1,516,3515,0,1,6,10,0.0190465099474425,0.0058594867715731,0,Normal
6,1,992,2564,0,1,2,3,0.035226768947943,0.0021792581339399,0,Normal
2,2,342,4411,0,1,2,9,0.0197821016353689,0.0099953858440115,0,Normal
2,1,705,4715,0,1,9,2,0.0062418017294547,0.0391746187149613,0,Normal
2,0,218,3284,0,1,7,7,0.0453996712862049,0.031040977774978,0,Normal
9,2,965,2841,0,1,4,5,0.0418611959426803,0.0094721469126316,0,Normal
1,0,979,4308,0,1,10,7,0.0133183760355126,0.0311004256032588,0,Normal
3,1,591,4540,0,1,2,9,0.0045266077862468,0.0036112896667311,0,Normal
4,0,950,2726,0,1,7,9,0.0039459401670642,0.0492519603000342,0,Normal
7,0,539,4099,0,1,7,7,0.0498987957681471,0.04869756857069,0,Normal
7,2,269,1721,0,1,8,2,0.0271428109099481,0.0154284960954482,0,Normal
6,1,215,2638,0,1,1,10,0.0373157867129801,0.0290367003634262,0,Normal
6,0,612,4764,0,1,1,8,0.0282916691675376,0.0393898175349951,0,Normal
8,0,963,2437,0,1,9,2,0.0485164038790147,0.0261799131263498,0,Normal
7,0,496,1977,0,1,2,1,0.0067944828899985,0.0141114149557137,0,Normal
3,2,799,1764,0,1,3,10,0.000701442656567,0.032843508495219,0,Normal
9,0,887,2384,0,1,8,6,0.0071119748763364,0.0190629098436246,0,Normal
9,1,760,3236,0,1,5,9,0.0393464615597198,0.0300464738394291,0,Normal
6,0,702,4947,0,1,5,5,0.0251422243725899,0.0474491655744557,0,Normal
6,0,992,2512,0,1,5,6,0.0437704588735249,0.0341938891705916,0,Normal
4,2,792,4190,0,1,3,6,0.0360454265192961,0.0314423884706096,0,Normal
3,1,941,2626,0,1,9,8,0.0451141429152285,0.0173577771008168,0,Normal
4,2,448,1621,0,1,10,7,0.0407683656061436,0.0376266420837357,0,Normal
2,0,778,1605,0,1,2,10,0.0234744282643619,0.0193871663965342,0,Normal
5,0,624,4260,0,1,8,8,0.0223993831206176,0.0242366415151816,0,Normal
4,1,409,4179,0,1,9,4,0.0123944270641229,0.0283124331190938,0,Normal
2,1,322,4053,0,1,8,3,0.0430838059200665,0.0489840631284319,0,Normal
3,0,708,1518,0,1,7,3,0.0049453129139493,0.0308283247752396,0,Normal
8,2,949,3278,0,1,2,10,0.0001588891016144,0.0418971443231085,0,Normal
2,1,288,1980,0,1,3,5,0.0133683114891988,0.0295202784058792,0,Normal
4,2,355,3895,0,1,9,7,0.001759802407936,0.0261225360553739,0,Normal
5,2,726,4470,0,1,1,6,0.0461275371846173,0.0301209198069803,0,Normal
8,0,478,1802,0,1,9,9,0.0483456272511979,0.0277239811092296,0,Normal
3,1,759,4085,0,1,4,4,0.0486249302770671,0.0118654224707136,0,Normal
4,1,437,4033,0,1,9,3,0.0274684706563579,0.0296673675206072,0,Normal
1,1,858,4615,0,1,3,4,0.0463093423437385,0.0075723381059363,0,Normal
2,2,855,2136,0,1,2,9,0.0460186997124075,0.0054673344476585,0,Normal
6,2,202,4471,0,1,2,7,0.0415228048301426,0.0262599400314976,0,Normal
8,2,831,2391,0,1,8,9,0.0388158612725238,0.0447820816801102,0,Normal
3,2,734,3951,0,1,4,8,0.0117867096093445,0.0207106527954219,0,Normal
4,1,631,4941,0,1,3,6,0.0161252248481379,0.0281559435645122,0,Normal
1,2,406,1907,0,1,10,7,0.0430156775892657,0.0338866996432686,0,Normal
10,0,549,2372,0,1,2,3,0.01990841505783,0.0349405212603689,0,Normal
4,1,428,4934,0,1,8,2,0.0297363591876272,0.0198149855891917,0,Normal
1,2,382,4852,0,1,10,4,0.0488297201715494,0.0053797126288004,0,Normal
5,0,342,2080,0,1,6,7,0.0493361493057702,0.0142567099309397,0,Normal
2,0,814,2045,0,1,9,7,0.0342988903700119,0.0133034118325911,0,Normal
2,1,745,1850,0,1,2,2,0.0102659409154944,0.0013878350518477,0,Normal
5,0,225,4843,0,1,1,8,0.0078776720603554,0.005507239391641,0,Normal
7,1,753,4212,0,1,10,1,0.0138889305761912,0.0431309113617409,0,Normal
2,2,29,15,0,0,67,2,0.5093063486481392,0.5621701013337004,3,Probe
2,0,27,35,0,0,59,1,0.5686466224313278,0.3243674494462942,3,Probe
3,2,26,12,0,0,143,3,0.6327683699576728,0.6133897061751836,3,Probe
5,0,25,26,0,0,104,2,0.513890600988124,0.5036873882934771,3,Probe
1,0,30,19,0,0,135,1,0.60640794468151,0.6384106734135347,3,Probe
3,0,33,43,0,0,92,5,0.6874525850496133,0.5789749413594687,3,Probe
3,2,39,40,0,0,60,4,0.3857632299059413,0.6091286558746134,3,Probe
4,2,40,42,0,0,95,2,0.5600208194190883,0.5699915787730945,3,Probe
3,0,14,46,0,0,105,2,0.667772481817312,0.6777689756465841,3,Probe
3,0,16,31,0,0,70,1,0.4917672607549725,0.4962096248856931,3,Probe
1,2,43,43,0,0,98,5,0.5253363731581044,0.5750498392525395,3,Probe
1,2,40,40,0,0,122,1,0.5701898449046099,0.5872323195021217,3,Probe
1,0,33,26,0,0,68,5,0.3409468755333267,0.6852330037019858,3,Probe
1,0,15,32,0,0,96,4,0.3066908798041164,0.641770662077196,3,Probe
2,0,20,19,0,0,55,3,0.6782857141580353,0.3902936272623583,3,Probe
3,2,37,31,0,0,57,4,0.5515679070876625,0.519741191850906,3,Probe
1,0,19,12,0,0,131,5,0.4915882018392198,0.6850500249927237,3,Probe
3,0,35,48,0,0,119,5,0.6831855556599111,0.5511743373572335,3,Probe
4,2,13,11,0,0,136,4,0.3320016230697771,0.5157614489783181,3,Probe
1,2,17,45,0,0,108,2,0.4966457378023257,0.636562229240085,3,Probe
1,2,38,33,0,0,107,2,0.4295026070037114,0.6856263182392826,3,Probe
5,2,30,28,0,0,85,1,0.6714217092753688,0.6203032391555963,3,Probe
4,2,15,34,0,0,131,1,0.6108078436076496,0.4737769207770218,3,Probe
2,0,23,29,0,0,74,5,0.4363607498437284,0.6415482963470724,3,Probe
5,0,29,34,0,0,88,3,0.3089496125418539,0.4662994899384338,3,Probe
2,0,44,10,0,0,143,5,0.6739627004317321,0.5243324083386549,3,Probe
5,0,11,33,0,0,65,5,0.4946803953947135,0.3316680315459102,3,Probe
1,0,44,16,0,0,120,2,0.3825336710239585,0.4058104453058473,3,Probe
4,2,11,33,0,0,134,5,0.4602894074258761,0.6837174626214217,3,Probe
3,2,37,27,0,0,59,3,0.6891484574690758,0.5903863618563847,3,Probe
4,2,49,50,0,0,72,2,0.6626014648197377,0.441207235241088,3,Probe
1,2,21,13,0,0,136,4,0.666064746327429,0.3421480188914196,3,Probe
2,0,33,25,0,0,52,2,0.595826119679346,0.4885702902959529,3,Probe
1,0,29,41,0,0,77,4,0.3250258346156302,0.6868927384649277,3,Probe
1,0,10,21,0,0,54,4,0.5142355939908372,0.3933065363151467,3,Probe
4,0,26,40,0,0,63,5,0.6159143346306137,0.6478088778575657,3,Probe
1,2,42,14,0,0,61,4,0.4682842620277601,0.6623061992165353,3,Probe
4,0,34,25,0,0,143,3,0.3327197058006316,0.6512422288555068,3,Probe
1,2,48,19,0,0,111,4,0.5134731721020553,0.5345490770447905,3,Probe
2,0,48,28,0,0,60,3,0.6810925823929596,0.3459017388758726,3,Probe
5,2,25,15,0,0,99,4,0.5502837166481429,0.3225940512709073,3,Probe
1,0,13,50,0,0,83,5,0.4246509675995562,0.5445332818604354,3,Probe
2,2,17,40,0,0,67,3,0.42567732882725,0.5010568355990956,3,Probe
2,0,24,28,0,0,150,1,0.6388696485550143,0.6101102204693887,3,Probe
1,0,34,20,0,0,84,1,0.4206042166643823,0.6047309265796433,3,Probe
5,0,50,12,0,0,80,3,0.4400689583106553,0.621471649289111,3,Probe
4,0,18,13,0,0,56,2,0.3274791933450952,0.4026987469368511,3,Probe
2,0,46,20,0,0,59,3,0.3439710646805699,0.4417127315531587,3,Probe
5,2,24,12,0,0,90,1,0.4647771030526018,0.3828599262601773,3,Probe
2,2,26,23,0,0,102,3,0.6406437118845125,0.3263666003887231,3,Probe
1,0,47,33,0,0,100,3,0.5879317328480547,0.3137631972310402,3,Probe
4,2,49,47,0,0,110,1,0.5845723587629754,0.342090990267418,3,Probe
2,0,21,30,0,0,78,3,0.3657587323730537,0.6221110479418386,3,Probe
4,0,22,24,0,0,134,5,0.5331860760784897,0.6958468853526865,3,Probe
4,2,48,16,0,0,144,1,0.3876610641199449,0.518621198068374,3,Probe
4,0,41,24,0,0,108,3,0.6346011912061543,0.3299336620540474,3,Probe
2,0,47,33,0,0,119,1,0.6217588264237428,0.3303010684923975,3,Probe
4,0,50,43,0,0,95,2,0.3581030622016004,0.4253462077385277,3,Probe
2,0,44,17,0,0,136,1,0.6200691504169035,0.5631914246658332,3,Probe
4,2,42,45,0,0,106,3,0.6284820007509582,0.6830944776643637,3,Probe
3,2,28,22,0,0,140,3,0.6726013001525953,0.5694793946602581,3,Probe
1,0,43,24,0,0,84,2,0.5237463345594244,0.4960044522879654,3,Probe
3,0,37,29,0,0,59,5,0.3038975394863932,0.4629630419590367,3,Probe
4,0,49,34,0,0,56,4,0.4669702361855877,0.4365633483616367,3,Probe
2,0,20,49,0,0,70,5,0.4611492046941998,0.5943896645217515,3,Probe
5,2,44,23,0,0,74,1,0.3501113796924944,0.6067406822228878,3,Probe
3,0,22,21,0,0,107,1,0.4246992310104537,0.6874127600491515,3,Probe
5,2,15,45,0,0,95,5,0.4471556936035827,0.3376636763747507,3,Probe
1,0,15,45,0,0,62,4,0.4768228803354732,0.3517253496347607,3,Probe
1,0,42,24,0,0,82,4,0.4513550882825534,0.3308732000505797,3,Probe
2,2,21,34,0,0,127,4,0.6353982886197662,0.4005458861046078,3,Probe
5,0,10,37,0,0,90,2,0.5008921805951685,0.3410972607678207,3,Probe
4,0,47,47,0,0,88,1,0.6411820638523725,0.576677902250171,3,Probe
2,2,19,35,0,0,103,3,0.4437505566514501,0.4933084390739445,3,Probe
4,2,49,37,0,0,103,1,0.616624342942659,0.3950839079522081,3,Probe
4,2,12,17,0,0,111,5,0.666408354770272,0.652537804043225,3,Probe
2,2,43,34,0,0,109,3,0.514853183572041,0.3584720176494242,3,Probe
1,0,26,32,0,0,96,3,0.4068018751262499,0.5539168935017846,3,Probe
0,0,91,165,24,0,93,10,0.0752972869315788,0.185829867768568,2,Probe
0,0,120,75,29,0,30,15,0.1475888814459315,0.1641381129230253,2,Brute Force
0,0,147,182,39,0,43,18,0.187837528274951,0.112788364782436,2,Brute Force
0,0,72,50,30,0,69,14,0.0729713316681086,0.0800364548694936,2,Brute Force
0,0,129,133,13,0,100,5,0.0510996656496267,0.1216669645457987,2,Brute Force
0,0,61,197,16,0,44,16,0.0668447188435954,0.1861301033906145,2,Brute Force
0,0,111,50,44,0,75,20,0.0534190616200957,0.0008234665545881,2,Brute Force
0,0,115,126,26,0,53,7,0.0439436721343151,0.1072627939955063,2,Brute Force
0,0,139,186,49,0,60,6,0.0279509335460971,0.1348747848547382,2,Brute Force
0,0,77,73,33,0,23,17,0.0155889634865585,0.0532550628071581,2,Brute Force
0,0,73,121,25,0,40,15,0.0446770203345584,0.0555302194062752,2,Brute Force
0,0,131,134,47,0,65,13,0.0036973057913578,0.1565452524316175,2,Brute Force
0,0,103,191,49,0,72,7,0.0667639722096097,0.147805062211018,2,Brute Force
0,0,60,132,11,0,21,11,0.0707861120206059,0.165893996965039,2,Brute Force
0,0,63,162,49,0,58,20,0.1258600693330413,0.1166651840023222,2,Brute Force
0,0,97,91,49,0,80,15,0.1166338328316831,0.0957200616372921,2,Brute Force
0,0,103,95,46,0,90,17,0.0956263389201525,0.1179649787754573,2,Brute Force
0,0,131,76,26,0,70,20,0.0681335954429572,0.0813142239828152,2,Brute Force
0,0,53,186,47,0,53,17,0.0345027982626613,0.1536205724333623,2,Brute Force
0,0,109,104,26,0,63,6,0.0847486199795845,0.1968086990524472,2,Brute Force
0,0,97,104,44,0,29,13,0.0941299499587228,0.1044265290213741,2,Brute Force
0,0,74,67,43,0,82,17,0.0625271427475317,0.0870134695103559,2,Brute Force
0,0,128,97,39,0,75,16,0.0607520709452092,0.0710623683906379,2,Brute Force
0,0,150,172,39,0,52,16,0.0088050303458205,0.0808635416651348,2,Brute Force
0,0,77,131,20,0,24,13,0.193414898231086,0.1306734683292741,2,Brute Force
0,0,90,126,25,0,80,18,0.197721428518141,0.1014950632899191,2,Brute Force
0,0,51,161,49,0,39,18,0.0494068977950583,0.0084652747852406,2,Brute Force
0,0,122,126,34,0,77,13,0.0132171249288814,0.1383705462490476,2,Brute Force
0,0,85,78,46,0,36,17,0.0019121496210876,0.1950104847949686,2,Brute Force
0,0,63,162,48,0,86,20,0.1698947387975676,0.0170298503515341,2,Brute Force
0,0,136,176,23,0,60,14,0.0390922444965771,0.0361618823763833,2,Brute Force
0,0,111,88,49,0,70,9,0.1717499409790795,0.1920432803746871,2,Brute Force
0,0,141,76,22,0,77,17,0.0348048328188279,0.197990014716744,2,Brute Force
0,0,143,99,17,0,41,14,0.1439712755357626,0.1236052255196551,2,Brute Force
0,0,115,115,36,0,74,20,0.1235997373666803,0.1921299398239399,2,Brute Force
0,0,106,92,50,0,55,11,0.1740911715651107,0.1930908793448285,2,Brute Force
0,0,53,108,38,0,68,17,0.1038576986418748,0.0063158844527577,2,Brute Force
0,0,63,191,35,0,75,9,0.008637612697784,0.1269672095771984,2,Brute Force
0,0,64,83,48,0,68,11,0.0610354989125409,0.1995204524428137,2,Brute Force
0,0,136,156,41,0,49,8,0.0104550940355213,0.0759154287106989,2,Brute Force
0,0,81,171,38,0,57,8,0.1915601106233759,0.1701800240079629,2,Brute Force
